"ts","ts_start","source_id","jdata"
"2017-01-01 10:15:20.353+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:16:20.344+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:17:20.453+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:18:20.351+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:19:20.355+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:20:20.35+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:21:20.346+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:22:20.349+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:23:20.349+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:24:20.352+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:25:20.352+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:26:20.353+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:27:20.351+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:28:20.35+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:29:20.349+13","2017-01-01 10:15:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:30:20.353+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:31:20.349+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:32:20.348+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:33:20.357+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:34:20.351+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:35:20.355+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:36:20.35+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:37:20.35+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:38:20.349+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:39:20.352+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:40:20.35+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:41:20.347+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:42:20.351+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:43:20.35+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:44:20.354+13","2017-01-01 10:30:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:45:20.346+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:46:20.349+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:47:20.357+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:48:20.351+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:49:20.351+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:50:20.347+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:51:20.35+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:52:20.35+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:53:20.353+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:54:20.357+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:55:20.348+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:56:20.351+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:57:20.351+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:58:20.351+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 10:59:20.346+13","2017-01-01 10:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
"2017-01-01 11:00:20.35+13","2017-01-01 11:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438860}}"
