"stream_id","ts_start","data_i","data_a","data_s","data_t","stat_i","read_a"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 13:00:00+00","{6503.85,-0.398532167,229.581033833,50.0115273,5962.3,0.999999915,14.428731217,5962.3,1.95,11}","{5934.2987,65.2772857}",,"{_v2}","{{60,27,18778},{60,-58.038555,59.159765},{60,225.00166,234.99501},{60,49.503193,50.497643},{60,3453,10990},{60,0.99999959,0.99999999},{60,-331.5672,329.89886},{60,3453,10990},{60,0,9},{60,11,11}}","{{5934,6024801,6030735},{65.274,278.54928,343.82328}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 12:00:00+00","{6232.366666667,1.649983083,230.089747,50.000736,5766.533333333,0.999999914,1.582955567,5766.533333333,1.85,11}","{5735.100801763,63.086108819}",,"{_v2}","{{60,32,20392},{60,-57.13977,63.839706},{60,225.01631,234.99998},{60,49.5,50.49454},{60,3379,11022},{60,0.99999956,0.99999999},{60,-328.81476,331.46698},{60,3379,11022},{60,0,9},{60,11,11}}","{{5735,6019066,6024801},{63.085,215.46428,278.54928}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 11:00:00+00","{5875.9,-4.24954585,230.577880667,50.009870017,5646.5,0.999999922,-34.005111333,5646.5,1.783333333,11}","{5613.802298237,61.751825281}",,"{_v2}","{{60,2,20293},{60,-56.675904,61.194105},{60,225.00644,234.99905},{60,49.500294,50.49999},{60,3482,11038},{60,0.99999964,0.99999999},{60,-316.88797,331.62372},{60,3482,11038},{60,0,8},{60,11,11}}","{{5616,6013450,6019066},{61.776,153.68828,215.46428}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 10:00:00+00","{5609.116666667,-0.749361167,230.182974,50.00493925,6164.416666667,0.999999928,-8.91609584,6164.416666667,1.85,11}","{6136.300553478,67.499306088}",,"{_v2}","{{60,10,19403},{60,-60.75618,54.785766},{60,225.0001,234.99844},{60,49.502216,50.499653},{60,3426,10994},{60,0.99999959,0.99999999},{60,-322.95682,323.841},{60,3426,10994},{60,0,9},{60,11,11}}","{{6137,6007313,6013450},{67.507,86.18128,153.68828}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 09:00:00+00","{5105.216666667,-6.117728683,230.5546625,50.0265323,6090.45,0.999999904,-29.946256567,6090.45,2.183333333,11}","{6052.804346089,66.580847807}",,"{_v2}","{{60,13,20787},{60,-63.919867,47.191367},{60,225.00308,234.99997},{60,49.50016,50.499996},{60,3466,10884},{60,0.99999957,0.99999999},{60,-328.3605,331.61816},{60,3466,10884},{60,0,9},{60,11,11}}","{{6059,6001254,6007313},{66.649,19.53228,86.18128}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 08:00:00+00","{5929.616666667,4.725850717,229.763200667,50.0503455,6093.9,0.999999913,37.50728879,6093.9,2.083333333,11}","{6074.993000433,66.824923005}",,"{_v2}","{{60,1,20985},{60,-60.201642,64.443318},{60,225.03603,234.99934},{60,49.500473,50.499504},{60,3499,10862},{60,0.99999957,0.99999999},{60,-327.2049,329.77698},{60,3499,10862},{60,0,10},{60,11,11}}","{{6066,5995188,6001254},{66.726,-47.19372,19.53228}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 07:00:00+00","{5553.833333333,-4.32741025,229.630243833,49.974807983,5860.666666667,0.999999927,-31.12066174,5860.666666667,1.816666667,11}","{5828.1998,64.1101978}",,"{_v2}","{{60,2,21415},{60,-65.005728,45.479993},{60,225.0,234.96288},{60,49.50484,50.492226},{60,3417,10744},{60,0.99999964,0.99999999},{60,-330.92877,330.6176},{60,3417,10744},{60,0,8},{60,11,11}}","{{5828,5989360,5995188},{64.108,-111.30172,-47.19372}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 06:00:00+00","{5202.333333333,-0.741914583,229.318693,49.89426385,5776.55,0.999999927,-23.766910375,5776.55,1.766666667,10.48}","{5746.501234179,60.226345918}",,"{_v2}","{{60,0,20643},{60,-44.944831,62.834244},{60,225.00275,234.99176},{60,49.50012,50.499603},{60,3384,10554},{60,0.99999967,0.99999999},{60,-325.94904,328.53354},{60,3384,10554},{60,0,8},{60,10.48,10.48}}","{{5747,5983613,5989360},{60.22856,-171.53028,-111.30172}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 05:00:00+00","{6021.654545455,-8.727577655,230.425333636,50.039243364,6869.381818182,0.999999898,-48.388682795,6869.4,2.636363636,10.48}","{-1738.495697324,-18.219434908}",,"{_v2}","{{55,1,19731},{55,-60.591724,52.872068},{55,225.00162,234.97406},{55,49.500072,50.487587},{55,3390,10981},{55,0.99999957,0.99999999},{55,-331.05545,324.86447},{55,3390,10981},{55,0,10},{55,10.48,10.48}}","{{-1741,5985354,5983613},{-18.24568,-153.2846,-171.53028}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 04:00:00+00","{6763.756756757,2.598584595,229.75952027,49.988901297,5557,0.999999933,18.213503238,5557,1.540540541,10.48}","{3334.788663144,34.29882519}",,"{_v2}","{{37,0,21028},{37,-55.426366,64.170727},{37,225.00208,234.98788},{37,49.50374,50.48948},{37,3440,10795},{37,0.99999975,0.99999999},{37,-326.65012,331.119},{37,3440,10795},{37,0,6},{37,10.48,10.48}}","{{-2344,5987698,5985354},{-150.65025,-2.63435,-153.2846}}"
