ts,node_id,source_id,watts,wattHours
2019-07-25 07:54:00+12,1,A,59790,806000
2019-07-25 07:55:00+12,1,A,64690,807000
2019-07-25 07:56:00+12,1,A,182330,809000
2019-07-25 07:57:00+12,1,A,294520,813000
2019-07-25 07:58:00+12,1,A,327090,818000
2019-07-25 07:59:00+12,1,A,325980,824000
2019-07-25 08:00:00+12,1,A,120930,828000
2019-07-25 08:01:00+12,1,A,343700,833000
2019-07-25 08:02:00+12,1,A,339400,839000
2019-07-25 08:03:00+12,1,A,336900,844000
2019-07-25 08:04:00+12,1,A,336700,850000
2019-07-25 08:05:00+12,1,A,332500,856000
2019-07-25 08:06:00+12,1,A,321690,861000
2019-07-25 08:07:00+12,1,A,326630,867000
2019-07-25 08:08:00+12,1,A,324980,872000
2019-07-25 08:09:00+12,1,A,325000,877000
2019-07-25 08:10:00+12,1,A,325050,883000
2019-07-25 08:11:00+12,1,A,323250,888000
2019-07-25 08:12:00+12,1,A,299740,893000
2019-07-25 08:13:00+12,1,A,297410,898000
2019-07-25 08:14:00+12,1,A,293420,903000
2019-07-25 08:15:00+12,1,A,291050,908000
2019-07-25 08:16:00+12,1,A,289120,913000
2019-07-25 08:17:00+12,1,A,287790,918000
2019-07-25 08:18:00+12,1,A,286120,923000
2019-07-25 08:19:00+12,1,A,284740,927000
2019-07-25 08:20:00+12,1,A,283330,932000
2019-07-25 08:21:00+12,1,A,282110,937000
2019-07-25 08:22:00+12,1,A,279920,941000
2019-07-25 08:23:00+12,1,A,277670,946000
2019-07-25 08:24:00+12,1,A,277490,951000
2019-07-25 08:25:00+12,1,A,275840,955000
2019-07-25 08:26:00+12,1,A,275990,960000
2019-07-25 08:27:00+12,1,A,274970,964000
2019-07-25 08:28:00+12,1,A,273620,969000
2019-07-25 08:29:00+12,1,A,271720,974000
2019-07-25 08:30:00+12,1,A,270350,978000
2019-07-25 08:31:00+12,1,A,268340,983000
2019-07-25 08:32:00+12,1,A,266860,987000
2019-07-25 08:33:00+12,1,A,265300,991000
2019-07-25 08:34:00+12,1,A,264570,996000
2019-07-25 08:35:00+12,1,A,262920,1000000
2019-07-25 08:36:00+12,1,A,262120,1005000
2019-07-25 08:37:00+12,1,A,260850,1009000
2019-07-25 08:38:00+12,1,A,259030,1013000
2019-07-25 08:39:00+12,1,A,256620,1018000
2019-07-25 08:40:00+12,1,A,255940,1022000
2019-07-25 08:41:00+12,1,A,254890,1026000
2019-07-25 08:42:00+12,1,A,252710,1030000
2019-07-25 08:43:00+12,1,A,250990,1035000
2019-07-25 08:44:00+12,1,A,248980,1039000
2019-07-25 08:45:00+12,1,A,248020,1043000
2019-07-25 08:46:00+12,1,A,246890,1047000
2019-07-25 08:47:00+12,1,A,245880,1051000
2019-07-25 08:48:00+12,1,A,244410,1055000
2019-07-25 08:49:00+12,1,A,242260,1059000
2019-07-25 08:50:00+12,1,A,240250,1063000
2019-07-25 08:51:00+12,1,A,240050,1067000
2019-07-25 08:52:00+12,1,A,240000,1071000
2019-07-25 08:53:00+12,1,A,240040,1075000
2019-07-25 08:54:00+12,1,A,240500,1079000
2019-07-25 08:55:00+12,1,A,240380,1083000
2019-07-25 08:56:00+12,1,A,238250,1087000
2019-07-25 08:57:00+12,1,A,252320,1091000
2019-07-25 08:58:00+12,1,A,255340,1095000
2019-07-25 08:59:00+12,1,A,255010,1100000
2019-07-25 09:00:00+12,1,A,255100,1104000
2019-07-25 09:01:00+12,1,A,254320,1108000
2019-07-25 09:02:00+12,1,A,252600,1112000
2019-07-25 09:03:00+12,1,A,251840,1117000
2019-07-25 09:04:00+12,1,A,251180,1121000
2019-07-25 09:05:00+12,1,A,250110,1125000
2019-07-25 09:06:00+12,1,A,248430,1129000
2019-07-25 09:07:00+12,1,A,247080,1133000
2019-07-25 09:08:00+12,1,A,244700,1137000
2019-07-25 09:09:00+12,1,A,242200,1141000
2019-07-25 09:10:00+12,1,A,240790,1146000
2019-07-25 09:11:00+12,1,A,240230,1150000
2019-07-25 09:12:00+12,1,A,240310,1154000
2019-07-25 09:13:00+12,1,A,239750,1158000
2019-07-25 09:14:00+12,1,A,237970,1162000
2019-07-25 09:15:00+12,1,A,236240,1165000
2019-07-25 09:16:00+12,1,A,234410,1169000
2019-07-25 09:17:00+12,1,A,233290,1173000
2019-07-25 09:18:00+12,1,A,232770,1177000
2019-07-25 09:19:00+12,1,A,233690,1181000
2019-07-25 09:20:00+12,1,A,234250,1185000
2019-07-25 09:21:00+12,1,A,78770,1188000
2019-07-25 09:22:00+12,1,A,92160,1190000
2019-07-25 09:23:00+12,1,A,68480,1191000
2019-07-25 09:24:00+12,1,A,224100,1194000
2019-07-25 09:25:00+12,1,A,223120,1197000
2019-07-25 09:26:00+12,1,A,219730,1201000
2019-07-25 09:27:00+12,1,A,215700,1205000
2019-07-25 09:28:00+12,1,A,215340,1208000
2019-07-25 09:29:00+12,1,A,205220,1211000
2019-07-25 09:30:00+12,1,A,170430,1215000
2019-07-25 09:31:00+12,1,A,199340,1218000
2019-07-25 09:32:00+12,1,A,199940,1221000
2019-07-25 09:33:00+12,1,A,197470,1225000
2019-07-25 09:34:00+12,1,A,194930,1228000
2019-07-25 09:35:00+12,1,A,191340,1231000
2019-07-25 09:36:00+12,1,A,185360,1234000
2019-07-25 09:37:00+12,1,A,183340,1237000
2019-07-25 09:38:00+12,1,A,180940,1240000
2019-07-25 09:39:00+12,1,A,180010,1243000
2019-07-25 09:40:00+12,1,A,177950,1246000
2019-07-25 09:41:00+12,1,A,177040,1249000
2019-07-25 09:42:00+12,1,A,175450,1252000
2019-07-25 09:43:00+12,1,A,171320,1255000
2019-07-25 09:44:00+12,1,A,156620,1258000
2019-07-25 09:45:00+12,1,A,144930,1260000
2019-07-25 09:46:00+12,1,A,162720,1263000
2019-07-25 09:47:00+12,1,A,165780,1265000
2019-07-25 09:48:00+12,1,A,163500,1268000
2019-07-25 09:49:00+12,1,A,160900,1271000
2019-07-25 09:50:00+12,1,A,158540,1273000
2019-07-25 09:51:00+12,1,A,156890,1276000
2019-07-25 09:52:00+12,1,A,154950,1279000
2019-07-25 09:53:00+12,1,A,153940,1281000
2019-07-25 09:54:00+12,1,A,153220,1284000
2019-07-25 09:55:00+12,1,A,153220,1286000
2019-07-25 09:56:00+12,1,A,152480,1289000
2019-07-25 09:57:00+12,1,A,149990,1291000
2019-07-25 09:58:00+12,1,A,148100,1294000
2019-07-25 09:59:00+12,1,A,145910,1296000
2019-07-25 10:00:00+12,1,A,143870,1299000
2019-07-25 10:01:00+12,1,A,141920,1301000
2019-07-25 10:02:00+12,1,A,139410,1304000
2019-07-25 10:03:00+12,1,A,137070,1306000
2019-07-25 10:04:00+12,1,A,135050,1308000
2019-07-25 10:05:00+12,1,A,132420,1310000
2019-07-25 10:06:00+12,1,A,131880,1313000
2019-07-25 10:07:00+12,1,A,130390,1315000
2019-07-25 10:08:00+12,1,A,128740,1317000
2019-07-25 10:09:00+12,1,A,127380,1319000
2019-07-25 10:10:00+12,1,A,126730,1321000
2019-07-25 10:11:00+12,1,A,126230,1323000
2019-07-25 10:12:00+12,1,A,125400,1325000
2019-07-25 10:13:00+12,1,A,124660,1327000
2019-07-25 10:14:00+12,1,A,123930,1329000
2019-07-25 10:15:00+12,1,A,121900,1332000
2019-07-25 10:16:00+12,1,A,118500,1334000
2019-07-25 10:17:00+12,1,A,114440,1335000
2019-07-25 10:18:00+12,1,A,110540,1337000
2019-07-25 10:19:00+12,1,A,107200,1339000
2019-07-25 10:20:00+12,1,A,104520,1341000
2019-07-25 10:21:00+12,1,A,101470,1343000
2019-07-25 10:22:00+12,1,A,98810,1344000
2019-07-25 10:23:00+12,1,A,96540,1346000
2019-07-25 10:24:00+12,1,A,94370,1348000
2019-07-25 10:25:00+12,1,A,92230,1349000
2019-07-25 10:26:00+12,1,A,90280,1351000
2019-07-25 10:27:00+12,1,A,88240,1352000
2019-07-25 10:28:00+12,1,A,86030,1354000
2019-07-25 10:29:00+12,1,A,84120,1355000
2019-07-25 10:30:00+12,1,A,82580,1356000
2019-07-25 10:31:00+12,1,A,81290,1358000
2019-07-25 10:32:00+12,1,A,80130,1359000
2019-07-25 10:33:00+12,1,A,79200,1360000
2019-07-25 10:34:00+12,1,A,78360,1362000
2019-07-25 10:35:00+12,1,A,77340,1363000
2019-07-25 10:36:00+12,1,A,76240,1364000
2019-07-25 10:37:00+12,1,A,75270,1366000
2019-07-25 10:38:00+12,1,A,74200,1367000
2019-07-25 10:39:00+12,1,A,72680,1368000
2019-07-25 10:40:00+12,1,A,70580,1369000
2019-07-25 10:41:00+12,1,A,68760,1370000
2019-07-25 10:42:00+12,1,A,67140,1372000
2019-07-25 10:43:00+12,1,A,65270,1373000
2019-07-25 10:44:00+12,1,A,63110,1374000
2019-07-25 10:45:00+12,1,A,61320,1375000
2019-07-25 10:46:00+12,1,A,59520,1376000
2019-07-25 10:47:00+12,1,A,57730,1377000
2019-07-25 10:48:00+12,1,A,55740,1378000
2019-07-25 10:49:00+12,1,A,53680,1379000
2019-07-25 10:50:00+12,1,A,51650,1379000
2019-07-25 10:51:00+12,1,A,49690,1380000
2019-07-25 10:52:00+12,1,A,47950,1381000
2019-07-25 10:53:00+12,1,A,46480,1382000
2019-07-25 10:54:00+12,1,A,45130,1383000
2019-07-25 10:55:00+12,1,A,43710,1383000
2019-07-25 10:56:00+12,1,A,42340,1384000
2019-07-25 10:57:00+12,1,A,41090,1385000
2019-07-25 10:58:00+12,1,A,39920,1385000
2019-07-25 10:59:00+12,1,A,38730,1386000
2019-07-25 11:00:00+12,1,A,37670,1387000
2019-07-25 11:01:00+12,1,A,36550,1387000
2019-07-25 11:02:00+12,1,A,35480,1388000
2019-07-25 11:03:00+12,1,A,34370,1389000
2019-07-25 11:04:00+12,1,A,33320,1389000
2019-07-25 11:05:00+12,1,A,32310,1390000
2019-07-25 11:06:00+12,1,A,31284,1390000
2019-07-25 11:07:00+12,1,A,30318,1391000
2019-07-25 11:08:00+12,1,A,29351,1391000
2019-07-25 11:09:00+12,1,A,28446,1392000
2019-07-25 11:10:00+12,1,A,27521,1392000
2019-07-25 11:11:00+12,1,A,26616,1393000
2019-07-25 11:12:00+12,1,A,25816,1393000
2019-07-25 11:13:00+12,1,A,25029,1393000
2019-07-25 11:14:00+12,1,A,24300,1394000
2019-07-25 11:15:00+12,1,A,23608,1394000
2019-07-25 11:16:00+12,1,A,22904,1395000
2019-07-25 11:17:00+12,1,A,22199,1395000
2019-07-25 11:18:00+12,1,A,21529,1395000
2019-07-25 11:19:00+12,1,A,20833,1396000
2019-07-25 11:20:00+12,1,A,20195,1396000
2019-07-25 11:21:00+12,1,A,19613,1396000
2019-07-25 11:22:00+12,1,A,19075,1397000
2019-07-25 11:23:00+12,1,A,18547,1397000
2019-07-25 11:24:00+12,1,A,18052,1397000
2019-07-25 11:25:00+12,1,A,17622,1398000
2019-07-25 11:26:00+12,1,A,17196,1398000
2019-07-25 11:27:00+12,1,A,16765,1398000
2019-07-25 11:28:00+12,1,A,16332,1399000
2019-07-25 11:29:00+12,1,A,15910,1399000
2019-07-25 11:30:00+12,1,A,15510,1399000
2019-07-25 11:31:00+12,1,A,15119,1399000
2019-07-25 11:32:00+12,1,A,14746,1400000
2019-07-25 11:33:00+12,1,A,14388,1400000
2019-07-25 11:34:00+12,1,A,14017,1400000
2019-07-25 11:35:00+12,1,A,13666,1400000
2019-07-25 11:36:00+12,1,A,13269,1401000
2019-07-25 11:37:00+12,1,A,12905,1401000
2019-07-25 11:38:00+12,1,A,12512,1401000
2019-07-25 11:39:00+12,1,A,11440,1401000
2019-07-25 11:40:00+12,1,A,10627,1401000
2019-07-25 11:41:00+12,1,A,10548,1401000
2019-07-25 11:42:00+12,1,A,10407,1402000
2019-07-25 11:43:00+12,1,A,10418,1402000
2019-07-25 11:44:00+12,1,A,10115,1402000
2019-07-25 11:45:00+12,1,A,9775,1402000
2019-07-25 11:46:00+12,1,A,9418,1402000
2019-07-25 11:47:00+12,1,A,9055,1402000
2019-07-25 11:48:00+12,1,A,8700,1403000
2019-07-25 11:49:00+12,1,A,8339,1403000
2019-07-25 11:50:00+12,1,A,7967,1403000
2019-07-25 11:51:00+12,1,A,7595,1403000
2019-07-25 11:52:00+12,1,A,7240,1403000
2019-07-25 11:53:00+12,1,A,6869,1403000
2019-07-25 11:54:00+12,1,A,6500,1403000
2019-07-25 11:55:00+12,1,A,6133,1404000
2019-07-25 11:56:00+12,1,A,5749,1404000
2019-07-25 11:57:00+12,1,A,5364,1404000
2019-07-25 11:58:00+12,1,A,4984,1404000
2019-07-25 11:59:00+12,1,A,4623,1404000
2019-07-25 12:00:00+12,1,A,4234,1404000
2019-07-25 12:01:00+12,1,A,3814,1404000
2019-07-25 12:02:00+12,1,A,3390,1404000
2019-07-25 12:03:00+12,1,A,2980,1404000
2019-07-25 12:04:00+12,1,A,2648,1404000
2019-07-25 12:05:00+12,1,A,2303,1404000
2019-07-25 12:06:00+12,1,A,1996,1404000
2019-07-25 12:07:00+12,1,A,1644,1404000
2019-07-25 12:08:00+12,1,A,1308,1404000
2019-07-25 12:09:00+12,1,A,985,1404000
2019-07-25 12:10:00+12,1,A,589,1404000
2019-07-25 12:11:00+12,1,A,168,1404000
2019-07-25 12:12:00+12,1,A,-233,1404000
2019-07-25 12:13:00+12,1,A,-753,1404000
2019-07-25 12:14:00+12,1,A,-989,1404000
2019-07-25 12:15:00+12,1,A,-1193,1404000
2019-07-25 12:16:00+12,1,A,-1197,1404000
2019-07-25 12:17:00+12,1,A,-1209,1404000
2019-07-25 12:18:00+12,1,A,-1076,1404000
2019-07-25 12:19:00+12,1,A,0,1404000
2019-07-25 21:59:00+12,1,A,0,1404000
2019-07-25 22:00:00+12,1,A,39,1404000
2019-07-25 22:01:00+12,1,A,37,1404000
2019-07-25 22:02:00+12,1,A,469,1404000
2019-07-25 22:03:00+12,1,A,1014,1404000
2019-07-25 22:04:00+12,1,A,1453,1404000
2019-07-25 22:05:00+12,1,A,2139,1404000
2019-07-25 22:06:00+12,1,A,2671,1404000
2019-07-25 22:07:00+12,1,A,3120,1404000
2019-07-25 22:08:00+12,1,A,3485,1405000
2019-07-25 22:09:00+12,1,A,3900,1405000
2019-07-25 22:10:00+12,1,A,4298,1405000
2019-07-25 22:11:00+12,1,A,4631,1405000
2019-07-25 22:12:00+12,1,A,4989,1405000
2019-07-25 22:13:00+12,1,A,5300,1405000
2019-07-25 22:14:00+12,1,A,5691,1405000
2019-07-25 22:15:00+12,1,A,6107,1405000
2019-07-25 22:16:00+12,1,A,6491,1405000
2019-07-25 22:17:00+12,1,A,6916,1405000
2019-07-25 22:18:00+12,1,A,7299,1405000
2019-07-25 22:19:00+12,1,A,7728,1406000
2019-07-25 22:20:00+12,1,A,8121,1406000
2019-07-25 22:21:00+12,1,A,8612,1406000
2019-07-25 22:22:00+12,1,A,8948,1406000
2019-07-25 22:23:00+12,1,A,9395,1406000
2019-07-25 22:24:00+12,1,A,10108,1406000
2019-07-25 22:25:00+12,1,A,10900,1406000
2019-07-25 22:26:00+12,1,A,11572,1407000
2019-07-25 22:27:00+12,1,A,12170,1407000
2019-07-25 22:28:00+12,1,A,12779,1407000
2019-07-25 22:29:00+12,1,A,13429,1407000
2019-07-25 22:30:00+12,1,A,14158,1408000
2019-07-25 22:31:00+12,1,A,15024,1408000
2019-07-25 22:32:00+12,1,A,16040,1408000
2019-07-25 22:33:00+12,1,A,17119,1408000
2019-07-25 22:34:00+12,1,A,18178,1409000
2019-07-25 22:35:00+12,1,A,19232,1409000
2019-07-25 22:36:00+12,1,A,20019,1409000
2019-07-25 22:37:00+12,1,A,21388,1410000
2019-07-25 22:38:00+12,1,A,23059,1410000
2019-07-25 22:39:00+12,1,A,24613,1410000
2019-07-25 22:40:00+12,1,A,26346,1411000
2019-07-25 22:41:00+12,1,A,27892,1411000
2019-07-25 22:42:00+12,1,A,29402,1412000
2019-07-25 22:43:00+12,1,A,30839,1412000
2019-07-25 22:44:00+12,1,A,32087,1413000
2019-07-25 22:45:00+12,1,A,33450,1413000
2019-07-25 22:46:00+12,1,A,35110,1414000
2019-07-25 22:47:00+12,1,A,36490,1414000
2019-07-25 22:48:00+12,1,A,37390,1415000
2019-07-25 22:49:00+12,1,A,38150,1416000
2019-07-25 22:50:00+12,1,A,38790,1416000
2019-07-25 22:51:00+12,1,A,39320,1417000
2019-07-25 22:52:00+12,1,A,39490,1418000
2019-07-25 22:53:00+12,1,A,39360,1418000
2019-07-25 22:54:00+12,1,A,39310,1419000
2019-07-25 22:55:00+12,1,A,39170,1420000
2019-07-25 22:56:00+12,1,A,38790,1420000
2019-07-25 22:57:00+12,1,A,38220,1421000
2019-07-25 22:58:00+12,1,A,37820,1422000
2019-07-25 22:59:00+12,1,A,37570,1422000
2019-07-25 23:00:00+12,1,A,37200,1423000
2019-07-25 23:01:00+12,1,A,35870,1423000
2019-07-25 23:02:00+12,1,A,32374,1424000
2019-07-25 23:03:00+12,1,A,30927,1424000
2019-07-25 23:04:00+12,1,A,31925,1425000
2019-07-25 23:05:00+12,1,A,34720,1426000
2019-07-25 23:06:00+12,1,A,39360,1426000
2019-07-25 23:07:00+12,1,A,38230,1427000
2019-07-25 23:08:00+12,1,A,39840,1427000
2019-07-25 23:09:00+12,1,A,41740,1428000
2019-07-25 23:10:00+12,1,A,43690,1429000
2019-07-25 23:11:00+12,1,A,44840,1430000
2019-07-25 23:12:00+12,1,A,45830,1430000
2019-07-25 23:13:00+12,1,A,45210,1431000
2019-07-25 23:14:00+12,1,A,47290,1432000
2019-07-25 23:15:00+12,1,A,48470,1433000
2019-07-25 23:16:00+12,1,A,49800,1434000
2019-07-25 23:17:00+12,1,A,51110,1434000
2019-07-25 23:18:00+12,1,A,51830,1435000
2019-07-25 23:19:00+12,1,A,52470,1436000
2019-07-25 23:20:00+12,1,A,54380,1437000
2019-07-25 23:21:00+12,1,A,55460,1438000
2019-07-25 23:22:00+12,1,A,56830,1439000
2019-07-25 23:23:00+12,1,A,58020,1440000
2019-07-25 23:24:00+12,1,A,59380,1441000
2019-07-25 23:25:00+12,1,A,60250,1442000
2019-07-25 23:26:00+12,1,A,61050,1443000
2019-07-25 23:27:00+12,1,A,62440,1444000
2019-07-25 23:28:00+12,1,A,63930,1445000
2019-07-25 23:29:00+12,1,A,65620,1446000
2019-07-25 23:30:00+12,1,A,67670,1447000
2019-07-25 23:31:00+12,1,A,68070,1448000
2019-07-25 23:32:00+12,1,A,70840,1449000
2019-07-25 23:33:00+12,1,A,73210,1451000
2019-07-25 23:34:00+12,1,A,74980,1452000
2019-07-25 23:35:00+12,1,A,76780,1453000
2019-07-25 23:36:00+12,1,A,78630,1454000
2019-07-25 23:37:00+12,1,A,80540,1456000
2019-07-25 23:38:00+12,1,A,82560,1457000
2019-07-26 00:43:00+12,1,A,192430,1603000
2019-07-26 00:44:00+12,1,A,194790,1606000
2019-07-26 00:45:00+12,1,A,196630,1609000
2019-07-26 00:46:00+12,1,A,183560,1612000
2019-07-26 00:47:00+12,1,A,185260,1616000
2019-07-26 00:48:00+12,1,A,187380,1619000
2019-07-26 02:52:00+12,1,A,327140,2194000
2019-07-26 02:53:00+12,1,A,339100,2200000
2019-07-26 02:54:00+12,1,A,339100,2205000
2019-07-26 02:55:00+12,1,A,339600,2211000
2019-07-26 02:56:00+12,1,A,333500,2217000
2019-07-26 04:50:00+12,1,A,62990,2827000
2019-07-26 04:51:00+12,1,A,60150,2828000
2019-07-26 04:52:00+12,1,A,98160,2829000
2019-07-26 04:53:00+12,1,A,306790,2832000
2019-07-26 04:54:00+12,1,A,87310,2835000
2019-07-26 07:25:00+12,1,A,406600,3613000
2019-07-26 07:26:00+12,1,A,403100,3620000
2019-07-26 07:27:00+12,1,A,399400,3627000
2019-07-26 07:28:00+12,1,A,395900,3633000
2019-07-26 07:29:00+12,1,A,389500,3640000
