ts,node_id,source_id,flow,volume,volume_less_guest
2022-11-09T19:13:00Z,1,A,137,45936,41137
2022-11-09T19:14:00Z,1,A,138,45936,41137
2022-11-09T19:15:00Z,1,A,139,45936,41137
2022-11-09T19:17:00Z,1,A,140,45936,41137
2022-11-09T19:18:00Z,1,A,141,45936,41137
2022-11-09T19:19:00Z,1,A,142,45936,41137
2022-11-09T19:20:00Z,1,A,143,45936,41137
2022-11-09T19:21:00Z,1,A,144,45936,41137
2022-11-09T19:22:00Z,1,A,145,45936,41137
2022-11-09T19:23:00Z,1,A,146,45936,41137
2022-11-09T19:24:00Z,1,A,147,45936,41137
2022-11-09T19:26:00Z,1,A,148,45936,41137
2022-11-09T19:27:00Z,1,A,149,45936,41137
2022-11-09T19:28:00Z,1,A,150,45936,41137
2022-11-09T19:29:00Z,1,A,151,45936,41137
2022-11-09T19:30:00Z,1,A,152,45936,41137
2022-11-09T19:31:00Z,1,A,153,45936,41137
2022-11-09T19:32:00Z,1,A,154,45936,41137
2022-11-09T19:34:00Z,1,A,155,45936,41137
2022-11-09T19:35:00Z,1,A,156,45936,41137
2022-11-09T19:36:00Z,1,A,157,45936,41137
2022-11-09T19:37:00Z,1,A,158,45936,41137
2022-11-09T19:38:00Z,1,A,159,45936,41137
2022-11-09T19:39:00Z,1,A,160,45936,41137
2022-11-09T19:40:00Z,1,A,161,45936,41137
2022-11-09T19:41:00Z,1,A,162,45936,41137
2022-11-09T19:42:00Z,1,A,163,45936,41137
2022-11-09T19:43:00Z,1,A,164,45936,41137
2022-11-09T19:44:00Z,1,A,165,45936,41137
2022-11-09T19:45:00Z,1,A,166,45936,41137
2022-11-09T19:46:00Z,1,A,167,45936,41137
2022-11-09T19:47:00Z,1,A,168,45936,41137
2022-11-09T19:48:00Z,1,A,169,45936,41137
2022-11-09T19:49:00Z,1,A,170,45936,41137
2022-11-09T19:50:00Z,1,A,171,45936,41137
2022-11-09T19:51:00Z,1,A,172,45936,41137
2022-11-09T19:52:00Z,1,A,173,45936,41137
2022-11-09T19:53:00Z,1,A,174,45936,41137
2022-11-09T19:54:00Z,1,A,175,45936,41137
2022-11-09T19:55:00Z,1,A,176,45936,41137
2022-11-09T19:56:00Z,1,A,177,45936,41137
2022-11-09T19:57:00Z,1,A,178,45936,41137
2022-11-09T19:58:00Z,1,A,179,45936,41137
2022-11-09T19:59:00Z,1,A,180,45936,41137
2022-11-09T20:00:00Z,1,A,181,45936,41137
2022-11-09T20:01:00Z,1,A,182,45936,41137
2022-11-09T20:02:00Z,1,A,183,45936,41137
2022-11-09T20:03:00Z,1,A,184,45936,41137
2022-11-09T20:05:00Z,1,A,185,45936,41137
2022-11-09T20:06:00Z,1,A,186,45936,41137
2022-11-09T20:07:00Z,1,A,187,45936,41137
2022-11-09T20:08:00Z,1,A,188,45936,41137
2022-11-09T20:09:00Z,1,A,189,45936,41137
2022-11-09T20:10:00Z,1,A,190,45936,41137
2022-11-09T20:11:00Z,1,A,191,45936,41137
2022-11-09T20:12:00Z,1,A,192,45936,41137
2022-11-09T20:13:00Z,1,A,193,45936,41137
2022-11-09T20:14:00Z,1,A,194,45936,41137
2022-11-09T20:15:00Z,1,A,195,45936,41137
2022-11-09T20:16:00Z,1,A,196,45938,41139
2022-11-09T20:17:00Z,1,A,197,45938,41139
2022-11-09T20:19:00Z,1,A,198,45938,41139
2022-11-09T20:20:00Z,1,A,199,45938,41139
2022-11-09T20:21:00Z,1,A,200,45938,41139
2022-11-09T20:22:00Z,1,A,201,,
2022-11-09T20:23:00Z,1,A,202,,
2022-11-09T20:24:00Z,1,A,203,,
2022-11-09T20:25:00Z,1,A,204,,
2022-11-09T20:26:00Z,1,A,205,,
2022-11-09T20:27:00Z,1,A,206,,
2022-11-09T20:28:00Z,1,A,207,,
2022-11-09T20:29:00Z,1,A,208,,
2022-11-09T20:30:00Z,1,A,209,,
2022-11-09T20:31:00Z,1,A,210,,
2022-11-09T20:32:00Z,1,A,211,,
2022-11-09T20:33:00Z,1,A,212,,
2022-11-09T20:34:00Z,1,A,213,,
2022-11-09T20:36:00Z,1,A,214,,
2022-11-09T20:37:00Z,1,A,215,,
2022-11-09T20:38:00Z,1,A,216,,
2022-11-09T20:39:00Z,1,A,217,,
2022-11-09T20:40:00Z,1,A,218,,
2022-11-09T20:41:00Z,1,A,219,,
2022-11-09T20:42:00Z,1,A,220,,
2022-11-09T20:43:00Z,1,A,221,,
2022-11-09T20:44:00Z,1,A,222,,
2022-11-09T20:45:00Z,1,A,223,,
2022-11-09T20:47:00Z,1,A,224,,
2022-11-09T20:48:00Z,1,A,225,,
2022-11-09T20:50:00Z,1,A,226,,
2022-11-09T20:51:00Z,1,A,227,,
2022-11-09T20:52:00Z,1,A,228,,
2022-11-09T20:53:00Z,1,A,229,,
2022-11-09T20:54:00Z,1,A,230,,
2022-11-09T20:55:00Z,1,A,231,,
2022-11-09T20:56:00Z,1,A,232,,
2022-11-09T20:57:00Z,1,A,233,,
2022-11-09T20:58:00Z,1,A,234,,
2022-11-09T20:59:00Z,1,A,235,,
2022-11-09T21:01:00Z,1,A,236,,
