ts,node_id,source_id,watts,watthours
2019-07-25 07:38:00+12,338,/D2/WH/S2/GEN/1,109550,757000
2019-07-25 07:39:00+12,338,/D2/WH/S2/GEN/1,109810,759000
2019-07-25 07:40:00+12,338,/D2/WH/S2/GEN/1,113560,761000
2019-07-25 07:41:00+12,338,/D2/WH/S2/GEN/1,118010,763000
2019-07-25 07:42:00+12,338,/D2/WH/S2/GEN/1,88420,764000
2019-07-25 07:43:00+12,338,/D2/WH/S2/GEN/1,83480,766000
2019-07-25 07:44:00+12,338,/D2/WH/S2/GEN/1,85810,767000
2019-07-25 07:45:00+12,338,/D2/WH/S2/GEN/1,359900,771000
2019-07-25 07:46:00+12,338,/D2/WH/S2/GEN/1,332300,776000
2019-07-25 07:47:00+12,338,/D2/WH/S2/GEN/1,351100,781000
2019-07-25 07:48:00+12,338,/D2/WH/S2/GEN/1,346200,786000
2019-07-25 07:49:00+12,338,/D2/WH/S2/GEN/1,343800,792000
2019-07-25 07:50:00+12,338,/D2/WH/S2/GEN/1,323640,798000
2019-07-25 07:51:00+12,338,/D2/WH/S2/GEN/1,87280,803000
2019-07-25 07:52:00+12,338,/D2/WH/S2/GEN/1,62940,804000
2019-07-25 07:53:00+12,338,/D2/WH/S2/GEN/1,60250,805000
2019-07-25 07:54:00+12,338,/D2/WH/S2/GEN/1,59790,806000
2019-07-25 07:55:00+12,338,/D2/WH/S2/GEN/1,64690,807000
2019-07-25 07:56:00+12,338,/D2/WH/S2/GEN/1,182330,809000
2019-07-25 07:57:00+12,338,/D2/WH/S2/GEN/1,294520,813000
2019-07-25 07:58:00+12,338,/D2/WH/S2/GEN/1,327090,818000
2019-07-25 07:59:00+12,338,/D2/WH/S2/GEN/1,325980,824000
2019-07-25 08:00:00+12,338,/D2/WH/S2/GEN/1,120930,828000
2019-07-25 08:01:00+12,338,/D2/WH/S2/GEN/1,343700,833000
2019-07-25 08:02:00+12,338,/D2/WH/S2/GEN/1,339400,839000
2019-07-25 08:03:00+12,338,/D2/WH/S2/GEN/1,336900,844000
2019-07-25 08:04:00+12,338,/D2/WH/S2/GEN/1,336700,850000
2019-07-25 08:05:00+12,338,/D2/WH/S2/GEN/1,332500,856000
2019-07-25 08:06:00+12,338,/D2/WH/S2/GEN/1,321690,861000
2019-07-25 08:07:00+12,338,/D2/WH/S2/GEN/1,326630,867000
2019-07-25 08:08:00+12,338,/D2/WH/S2/GEN/1,324980,872000
2019-07-25 08:09:00+12,338,/D2/WH/S2/GEN/1,325000,877000
2019-07-25 08:10:00+12,338,/D2/WH/S2/GEN/1,325050,883000
2019-07-25 08:11:00+12,338,/D2/WH/S2/GEN/1,323250,888000
2019-07-25 08:12:00+12,338,/D2/WH/S2/GEN/1,299740,893000
2019-07-25 08:13:00+12,338,/D2/WH/S2/GEN/1,297410,898000
2019-07-25 08:14:00+12,338,/D2/WH/S2/GEN/1,293420,903000
2019-07-25 08:15:00+12,338,/D2/WH/S2/GEN/1,291050,908000
2019-07-25 08:16:00+12,338,/D2/WH/S2/GEN/1,289120,913000
2019-07-25 08:17:00+12,338,/D2/WH/S2/GEN/1,287790,918000
2019-07-25 08:18:00+12,338,/D2/WH/S2/GEN/1,286120,923000
2019-07-25 08:19:00+12,338,/D2/WH/S2/GEN/1,284740,927000
2019-07-25 08:20:00+12,338,/D2/WH/S2/GEN/1,283330,932000
2019-07-25 08:21:00+12,338,/D2/WH/S2/GEN/1,282110,937000
2019-07-25 08:22:00+12,338,/D2/WH/S2/GEN/1,279920,941000
2019-07-25 08:23:00+12,338,/D2/WH/S2/GEN/1,277670,946000
2019-07-25 08:24:00+12,338,/D2/WH/S2/GEN/1,277490,951000
2019-07-25 08:25:00+12,338,/D2/WH/S2/GEN/1,275840,955000
2019-07-25 08:26:00+12,338,/D2/WH/S2/GEN/1,275990,960000
2019-07-25 08:27:00+12,338,/D2/WH/S2/GEN/1,274970,964000
2019-07-25 08:28:00+12,338,/D2/WH/S2/GEN/1,273620,969000
2019-07-25 08:29:00+12,338,/D2/WH/S2/GEN/1,271720,974000
2019-07-25 08:30:00+12,338,/D2/WH/S2/GEN/1,270350,978000
2019-07-25 08:31:00+12,338,/D2/WH/S2/GEN/1,268340,983000
2019-07-25 08:32:00+12,338,/D2/WH/S2/GEN/1,266860,987000
2019-07-25 08:33:00+12,338,/D2/WH/S2/GEN/1,265300,991000
2019-07-25 08:34:00+12,338,/D2/WH/S2/GEN/1,264570,996000
2019-07-25 08:35:00+12,338,/D2/WH/S2/GEN/1,262920,1000000
2019-07-25 08:36:00+12,338,/D2/WH/S2/GEN/1,262120,1005000
2019-07-25 08:37:00+12,338,/D2/WH/S2/GEN/1,260850,1009000
2019-07-25 08:38:00+12,338,/D2/WH/S2/GEN/1,259030,1013000
2019-07-25 08:39:00+12,338,/D2/WH/S2/GEN/1,256620,1018000
2019-07-25 08:40:00+12,338,/D2/WH/S2/GEN/1,255940,1022000
2019-07-25 08:41:00+12,338,/D2/WH/S2/GEN/1,254890,1026000
2019-07-25 08:42:00+12,338,/D2/WH/S2/GEN/1,252710,1030000
2019-07-25 08:43:00+12,338,/D2/WH/S2/GEN/1,250990,1035000
2019-07-25 08:44:00+12,338,/D2/WH/S2/GEN/1,248980,1039000
2019-07-25 08:45:00+12,338,/D2/WH/S2/GEN/1,248020,1043000
2019-07-25 08:46:00+12,338,/D2/WH/S2/GEN/1,246890,1047000
2019-07-25 08:47:00+12,338,/D2/WH/S2/GEN/1,245880,1051000
2019-07-25 08:48:00+12,338,/D2/WH/S2/GEN/1,244410,1055000
2019-07-25 08:49:00+12,338,/D2/WH/S2/GEN/1,242260,1059000
2019-07-25 08:50:00+12,338,/D2/WH/S2/GEN/1,240250,1063000
2019-07-25 08:51:00+12,338,/D2/WH/S2/GEN/1,240050,1067000
2019-07-25 08:52:00+12,338,/D2/WH/S2/GEN/1,240000,1071000
2019-07-25 08:53:00+12,338,/D2/WH/S2/GEN/1,240040,1075000
2019-07-25 08:54:00+12,338,/D2/WH/S2/GEN/1,240500,1079000
2019-07-25 08:55:00+12,338,/D2/WH/S2/GEN/1,240380,1083000
2019-07-25 08:56:00+12,338,/D2/WH/S2/GEN/1,238250,1087000
2019-07-25 08:57:00+12,338,/D2/WH/S2/GEN/1,252320,1091000
2019-07-25 08:58:00+12,338,/D2/WH/S2/GEN/1,255340,1095000
2019-07-25 08:59:00+12,338,/D2/WH/S2/GEN/1,255010,1100000
2019-07-25 09:00:00+12,338,/D2/WH/S2/GEN/1,255100,1104000
2019-07-25 09:01:00+12,338,/D2/WH/S2/GEN/1,254320,1108000
2019-07-25 09:02:00+12,338,/D2/WH/S2/GEN/1,252600,1112000
2019-07-25 09:03:00+12,338,/D2/WH/S2/GEN/1,251840,1117000
2019-07-25 09:04:00+12,338,/D2/WH/S2/GEN/1,251180,1121000
2019-07-25 09:05:00+12,338,/D2/WH/S2/GEN/1,250110,1125000
2019-07-25 09:06:00+12,338,/D2/WH/S2/GEN/1,248430,1129000
2019-07-25 09:07:00+12,338,/D2/WH/S2/GEN/1,247080,1133000
2019-07-25 09:08:00+12,338,/D2/WH/S2/GEN/1,244700,1137000
2019-07-25 09:09:00+12,338,/D2/WH/S2/GEN/1,242200,1141000
2019-07-25 09:10:00+12,338,/D2/WH/S2/GEN/1,240790,1146000
2019-07-25 09:11:00+12,338,/D2/WH/S2/GEN/1,240230,1150000
2019-07-25 09:12:00+12,338,/D2/WH/S2/GEN/1,240310,1154000
2019-07-25 09:13:00+12,338,/D2/WH/S2/GEN/1,239750,1158000
2019-07-25 09:14:00+12,338,/D2/WH/S2/GEN/1,237970,1162000
2019-07-25 09:15:00+12,338,/D2/WH/S2/GEN/1,236240,1165000
2019-07-25 09:16:00+12,338,/D2/WH/S2/GEN/1,234410,1169000
2019-07-25 09:17:00+12,338,/D2/WH/S2/GEN/1,233290,1173000
2019-07-25 09:18:00+12,338,/D2/WH/S2/GEN/1,232770,1177000
2019-07-25 09:19:00+12,338,/D2/WH/S2/GEN/1,233690,1181000
2019-07-25 09:20:00+12,338,/D2/WH/S2/GEN/1,234250,1185000
2019-07-25 09:21:00+12,338,/D2/WH/S2/GEN/1,78770,1188000
2019-07-25 09:22:00+12,338,/D2/WH/S2/GEN/1,92160,1190000
2019-07-25 09:23:00+12,338,/D2/WH/S2/GEN/1,68480,1191000
2019-07-25 09:24:00+12,338,/D2/WH/S2/GEN/1,224100,1194000
2019-07-25 09:25:00+12,338,/D2/WH/S2/GEN/1,223120,1197000
2019-07-25 09:26:00+12,338,/D2/WH/S2/GEN/1,219730,1201000
2019-07-25 09:27:00+12,338,/D2/WH/S2/GEN/1,215700,1205000
2019-07-25 09:28:00+12,338,/D2/WH/S2/GEN/1,215340,1208000
2019-07-25 09:29:00+12,338,/D2/WH/S2/GEN/1,205220,1211000
2019-07-25 09:30:00+12,338,/D2/WH/S2/GEN/1,170430,1215000
2019-07-25 09:31:00+12,338,/D2/WH/S2/GEN/1,199340,1218000
2019-07-25 09:32:00+12,338,/D2/WH/S2/GEN/1,199940,1221000
2019-07-25 09:33:00+12,338,/D2/WH/S2/GEN/1,197470,1225000
2019-07-25 09:34:00+12,338,/D2/WH/S2/GEN/1,194930,1228000
2019-07-25 09:35:00+12,338,/D2/WH/S2/GEN/1,191340,1231000
2019-07-25 09:36:00+12,338,/D2/WH/S2/GEN/1,185360,1234000
2019-07-25 09:37:00+12,338,/D2/WH/S2/GEN/1,183340,1237000
2019-07-25 09:38:00+12,338,/D2/WH/S2/GEN/1,180940,1240000
2019-07-25 09:39:00+12,338,/D2/WH/S2/GEN/1,180010,1243000
2019-07-25 09:40:00+12,338,/D2/WH/S2/GEN/1,177950,1246000
2019-07-25 09:41:00+12,338,/D2/WH/S2/GEN/1,177040,1249000
2019-07-25 09:42:00+12,338,/D2/WH/S2/GEN/1,175450,1252000
2019-07-25 09:43:00+12,338,/D2/WH/S2/GEN/1,171320,1255000
2019-07-25 09:44:00+12,338,/D2/WH/S2/GEN/1,156620,1258000
2019-07-25 09:45:00+12,338,/D2/WH/S2/GEN/1,144930,1260000
2019-07-25 09:46:00+12,338,/D2/WH/S2/GEN/1,162720,1263000
2019-07-25 09:47:00+12,338,/D2/WH/S2/GEN/1,165780,1265000
2019-07-25 09:48:00+12,338,/D2/WH/S2/GEN/1,163500,1268000
2019-07-25 09:49:00+12,338,/D2/WH/S2/GEN/1,160900,1271000
2019-07-25 09:50:00+12,338,/D2/WH/S2/GEN/1,158540,1273000
2019-07-25 09:51:00+12,338,/D2/WH/S2/GEN/1,156890,1276000
2019-07-25 09:52:00+12,338,/D2/WH/S2/GEN/1,154950,1279000
2019-07-25 09:53:00+12,338,/D2/WH/S2/GEN/1,153940,1281000
2019-07-25 09:54:00+12,338,/D2/WH/S2/GEN/1,153220,1284000
2019-07-25 09:55:00+12,338,/D2/WH/S2/GEN/1,153220,1286000
2019-07-25 09:56:00+12,338,/D2/WH/S2/GEN/1,152480,1289000
2019-07-25 09:57:00+12,338,/D2/WH/S2/GEN/1,149990,1291000
2019-07-25 09:58:00+12,338,/D2/WH/S2/GEN/1,148100,1294000
2019-07-25 09:59:00+12,338,/D2/WH/S2/GEN/1,145910,1296000
2019-07-25 10:00:00+12,338,/D2/WH/S2/GEN/1,143870,1299000
2019-07-25 10:01:00+12,338,/D2/WH/S2/GEN/1,141920,1301000
2019-07-25 10:02:00+12,338,/D2/WH/S2/GEN/1,139410,1304000
2019-07-25 10:03:00+12,338,/D2/WH/S2/GEN/1,137070,1306000
2019-07-25 10:04:00+12,338,/D2/WH/S2/GEN/1,135050,1308000
2019-07-25 10:05:00+12,338,/D2/WH/S2/GEN/1,132420,1310000
2019-07-25 10:06:00+12,338,/D2/WH/S2/GEN/1,131880,1313000
2019-07-25 10:07:00+12,338,/D2/WH/S2/GEN/1,130390,1315000
2019-07-25 10:08:00+12,338,/D2/WH/S2/GEN/1,128740,1317000
2019-07-25 10:09:00+12,338,/D2/WH/S2/GEN/1,127380,1319000
2019-07-25 10:10:00+12,338,/D2/WH/S2/GEN/1,126730,1321000
2019-07-25 10:11:00+12,338,/D2/WH/S2/GEN/1,126230,1323000
2019-07-25 10:12:00+12,338,/D2/WH/S2/GEN/1,125400,1325000
2019-07-25 10:13:00+12,338,/D2/WH/S2/GEN/1,124660,1327000
2019-07-25 10:14:00+12,338,/D2/WH/S2/GEN/1,123930,1329000
2019-07-25 10:15:00+12,338,/D2/WH/S2/GEN/1,121900,1332000
2019-07-25 10:16:00+12,338,/D2/WH/S2/GEN/1,118500,1334000
2019-07-25 10:17:00+12,338,/D2/WH/S2/GEN/1,114440,1335000
2019-07-25 10:18:00+12,338,/D2/WH/S2/GEN/1,110540,1337000
2019-07-25 10:19:00+12,338,/D2/WH/S2/GEN/1,107200,1339000
2019-07-25 10:20:00+12,338,/D2/WH/S2/GEN/1,104520,1341000
2019-07-25 10:21:00+12,338,/D2/WH/S2/GEN/1,101470,1343000
2019-07-25 10:22:00+12,338,/D2/WH/S2/GEN/1,98810,1344000
2019-07-25 10:23:00+12,338,/D2/WH/S2/GEN/1,96540,1346000
2019-07-25 10:24:00+12,338,/D2/WH/S2/GEN/1,94370,1348000
2019-07-25 10:25:00+12,338,/D2/WH/S2/GEN/1,92230,1349000
2019-07-25 10:26:00+12,338,/D2/WH/S2/GEN/1,90280,1351000
2019-07-25 10:27:00+12,338,/D2/WH/S2/GEN/1,88240,1352000
2019-07-25 10:28:00+12,338,/D2/WH/S2/GEN/1,86030,1354000
2019-07-25 10:29:00+12,338,/D2/WH/S2/GEN/1,84120,1355000
2019-07-25 10:30:00+12,338,/D2/WH/S2/GEN/1,82580,1356000
2019-07-25 10:31:00+12,338,/D2/WH/S2/GEN/1,81290,1358000
2019-07-25 10:32:00+12,338,/D2/WH/S2/GEN/1,80130,1359000
2019-07-25 10:33:00+12,338,/D2/WH/S2/GEN/1,79200,1360000
2019-07-25 10:34:00+12,338,/D2/WH/S2/GEN/1,78360,1362000
2019-07-25 10:35:00+12,338,/D2/WH/S2/GEN/1,77340,1363000
2019-07-25 10:36:00+12,338,/D2/WH/S2/GEN/1,76240,1364000
2019-07-25 10:37:00+12,338,/D2/WH/S2/GEN/1,75270,1366000
2019-07-25 10:38:00+12,338,/D2/WH/S2/GEN/1,74200,1367000
2019-07-25 10:39:00+12,338,/D2/WH/S2/GEN/1,72680,1368000
2019-07-25 10:40:00+12,338,/D2/WH/S2/GEN/1,70580,1369000
2019-07-25 10:41:00+12,338,/D2/WH/S2/GEN/1,68760,1370000
2019-07-25 10:42:00+12,338,/D2/WH/S2/GEN/1,67140,1372000
2019-07-25 10:43:00+12,338,/D2/WH/S2/GEN/1,65270,1373000
2019-07-25 10:44:00+12,338,/D2/WH/S2/GEN/1,63110,1374000
2019-07-25 10:45:00+12,338,/D2/WH/S2/GEN/1,61320,1375000
2019-07-25 10:46:00+12,338,/D2/WH/S2/GEN/1,59520,1376000
2019-07-25 10:47:00+12,338,/D2/WH/S2/GEN/1,57730,1377000
2019-07-25 10:48:00+12,338,/D2/WH/S2/GEN/1,55740,1378000
2019-07-25 10:49:00+12,338,/D2/WH/S2/GEN/1,53680,1379000
2019-07-25 10:50:00+12,338,/D2/WH/S2/GEN/1,51650,1379000
2019-07-25 10:51:00+12,338,/D2/WH/S2/GEN/1,49690,1380000
2019-07-25 10:52:00+12,338,/D2/WH/S2/GEN/1,47950,1381000
2019-07-25 10:53:00+12,338,/D2/WH/S2/GEN/1,46480,1382000
2019-07-25 10:54:00+12,338,/D2/WH/S2/GEN/1,45130,1383000
2019-07-25 10:55:00+12,338,/D2/WH/S2/GEN/1,43710,1383000
2019-07-25 10:56:00+12,338,/D2/WH/S2/GEN/1,42340,1384000
2019-07-25 10:57:00+12,338,/D2/WH/S2/GEN/1,41090,1385000
2019-07-25 10:58:00+12,338,/D2/WH/S2/GEN/1,39920,1385000
2019-07-25 10:59:00+12,338,/D2/WH/S2/GEN/1,38730,1386000
2019-07-25 11:00:00+12,338,/D2/WH/S2/GEN/1,37670,1387000
2019-07-25 11:01:00+12,338,/D2/WH/S2/GEN/1,36550,1387000
2019-07-25 11:02:00+12,338,/D2/WH/S2/GEN/1,35480,1388000
2019-07-25 11:03:00+12,338,/D2/WH/S2/GEN/1,34370,1389000
2019-07-25 11:04:00+12,338,/D2/WH/S2/GEN/1,33320,1389000
2019-07-25 11:05:00+12,338,/D2/WH/S2/GEN/1,32310,1390000
2019-07-25 11:06:00+12,338,/D2/WH/S2/GEN/1,31284,1390000
2019-07-25 11:07:00+12,338,/D2/WH/S2/GEN/1,30318,1391000
2019-07-25 11:08:00+12,338,/D2/WH/S2/GEN/1,29351,1391000
2019-07-25 11:09:00+12,338,/D2/WH/S2/GEN/1,28446,1392000
2019-07-25 11:10:00+12,338,/D2/WH/S2/GEN/1,27521,1392000
