created,localDate,localTime,nodeId,sourceId,watts,wattHours
2019-11-03T19:25:00Z,2019-11-03,14:25,10,A,4402,138014774
2019-11-03T19:30:00Z,2019-11-03,14:30,10,A,4112,138015124
2019-11-03T19:35:00Z,2019-11-03,14:35,10,A,3722,138015445
2019-11-03T19:40:00Z,2019-11-03,14:40,10,A,3355,138015734
2019-11-03T19:45:00Z,2019-11-03,14:45,10,A,3020,138015993
2019-11-03T19:50:00Z,2019-11-03,14:50,10,A,2730,138016226
2019-11-03T19:55:00Z,2019-11-03,14:55,10,A,2474,138016439
2019-11-03T20:00:00Z,2019-11-03,15:00,10,A,2220,138016631
2019-11-03T20:05:00Z,2019-11-03,15:05,10,A,1999,138016801
2019-11-03T20:10:00Z,2019-11-03,15:10,10,A,1702,138016953
2019-11-03T20:15:00Z,2019-11-03,15:15,10,A,1245,138017070
2019-11-03T20:20:00Z,2019-11-03,15:20,10,A,910,138017158
2019-11-03T20:25:00Z,2019-11-03,15:25,10,A,753,138017221
2019-11-03T20:30:00Z,2019-11-03,15:30,10,A,691,138017277
2019-11-03T20:35:00Z,2019-11-03,15:35,10,A,628,138017326
2019-11-03T20:40:00Z,2019-11-03,15:40,10,A,592,138017372
2019-11-03T20:45:00Z,2019-11-03,15:45,10,A,575,138017416
2019-11-03T20:50:00Z,2019-11-03,15:50,10,A,561,138017458
2019-11-03T20:55:00Z,2019-11-03,15:55,10,A,525,138017497
2019-11-03T21:00:00Z,2019-11-03,16:00,10,A,494,138017534
2019-11-03T21:05:00Z,2019-11-03,16:05,10,A,479,138017569
2019-11-03T21:10:00Z,2019-11-03,16:10,10,A,415,138017601
2019-11-03T21:15:00Z,2019-11-03,16:15,10,A,404,138017630
2019-11-03T21:20:00Z,2019-11-03,16:20,10,A,358,138017656
2019-11-03T21:25:00Z,2019-11-03,16:25,10,A,297,138017679
2019-11-03T21:30:00Z,2019-11-03,16:30,10,A,257,138017699
2019-11-03T21:35:00Z,2019-11-03,16:35,10,A,209,138017715
2019-11-03T21:40:00Z,2019-11-03,16:40,10,A,173,138017727
2019-11-03T21:45:00Z,2019-11-03,16:45,10,A,117,138017736
2019-11-03T21:50:00Z,2019-11-03,16:50,10,A,48,138017741
2019-11-03T21:55:00Z,2019-11-03,16:55,10,A,0,138017743
2019-11-03T22:00:00Z,2019-11-03,17:00,10,A,1,138017743
2019-11-03T22:05:00Z,2019-11-03,17:05,10,A,1,138017743
2019-11-03T22:10:00Z,2019-11-03,17:10,10,A,1,138017743
2019-11-03T22:15:00Z,2019-11-03,17:15,10,A,1,138017743
2019-11-03T22:20:00Z,2019-11-03,17:20,10,A,1,138017743
2019-11-03T22:25:00Z,2019-11-03,17:25,10,A,1,138017743
2019-11-03T22:30:00Z,2019-11-03,17:30,10,A,1,138017743
2019-11-03T22:35:00Z,2019-11-03,17:35,10,A,1,138017743
2019-11-03T22:40:00Z,2019-11-03,17:40,10,A,1,138017743
2019-11-03T22:45:00Z,2019-11-03,17:45,10,A,1,138017743
2019-11-03T22:50:00Z,2019-11-03,17:50,10,A,1,138017743
2019-11-03T22:55:00Z,2019-11-03,17:55,10,A,1,138017743
2019-11-03T23:00:00Z,2019-11-03,18:00,10,A,1,138017743
2019-11-03T23:05:00Z,2019-11-03,18:05,10,A,1,138017743
2019-11-03T23:10:00Z,2019-11-03,18:10,10,A,1,138017743
2019-11-03T23:15:00Z,2019-11-03,18:15,10,A,1,138017743
2019-11-03T23:20:00Z,2019-11-03,18:20,10,A,1,138017743
2019-11-03T23:25:00Z,2019-11-03,18:25,10,A,1,138017743
2019-11-03T23:30:00Z,2019-11-03,18:30,10,A,1,138017743
2019-11-03T23:35:00Z,2019-11-03,18:35,10,A,1,138017743
2019-11-03T23:40:00Z,2019-11-03,18:40,10,A,1,138017743
2019-11-03T23:45:00Z,2019-11-03,18:45,10,A,1,138017743
2019-11-03T23:50:00Z,2019-11-03,18:50,10,A,1,138017743
2019-11-03T23:55:00Z,2019-11-03,18:55,10,A,1,138017743
2019-11-04T00:00:00Z,2019-11-03,19:00,10,A,1,138017743
2019-11-04T00:05:00Z,2019-11-03,19:05,10,A,1,138017743
2019-11-04T00:10:00Z,2019-11-03,19:10,10,A,1,138017743
2019-11-04T00:15:00Z,2019-11-03,19:15,10,A,1,138017743
2019-11-04T00:20:00Z,2019-11-03,19:20,10,A,1,138017743
2019-11-04T00:25:00Z,2019-11-03,19:25,10,A,1,138017743
2019-11-04T00:30:00Z,2019-11-03,19:30,10,A,1,138017743
2019-11-04T00:35:00Z,2019-11-03,19:35,10,A,1,138017743
2019-11-04T00:40:00Z,2019-11-03,19:40,10,A,1,138017743
2019-11-04T00:45:00Z,2019-11-03,19:45,10,A,1,138017743
2019-11-04T00:50:00Z,2019-11-03,19:50,10,A,1,138017743
2019-11-04T00:55:00Z,2019-11-03,19:55,10,A,1,138017743
2019-11-04T01:00:00Z,2019-11-03,20:00,10,A,1,138017743
2019-11-04T01:05:00Z,2019-11-03,20:05,10,A,1,138017743
2019-11-04T01:10:00Z,2019-11-03,20:10,10,A,1,138017743
2019-11-04T01:15:00Z,2019-11-03,20:15,10,A,1,138017743
2019-11-04T01:20:00Z,2019-11-03,20:20,10,A,1,138017743
2019-11-04T01:25:00Z,2019-11-03,20:25,10,A,1,138017743
2019-11-04T01:30:00Z,2019-11-03,20:30,10,A,1,138017743
2019-11-04T01:35:00Z,2019-11-03,20:35,10,A,1,138017743
2019-11-04T01:40:00Z,2019-11-03,20:40,10,A,1,138017743
2019-11-04T01:45:00Z,2019-11-03,20:45,10,A,1,138017743
2019-11-04T01:50:00Z,2019-11-03,20:50,10,A,1,138017743
2019-11-04T01:55:00Z,2019-11-03,20:55,10,A,1,138017743
2019-11-04T02:00:00Z,2019-11-03,21:00,10,A,1,138017743
2019-11-04T02:05:00Z,2019-11-03,21:05,10,A,1,138017743
2019-11-04T02:10:00Z,2019-11-03,21:10,10,A,1,138017743
2019-11-04T02:15:00Z,2019-11-03,21:15,10,A,1,138017743
2019-11-04T02:20:00Z,2019-11-03,21:20,10,A,1,138017743
2019-11-04T02:25:00Z,2019-11-03,21:25,10,A,1,138017743
2019-11-04T02:30:00Z,2019-11-03,21:30,10,A,1,138017743
2019-11-04T02:35:00Z,2019-11-03,21:35,10,A,1,138017743
2019-11-04T02:40:00Z,2019-11-03,21:40,10,A,1,138017743
2019-11-04T02:45:00Z,2019-11-03,21:45,10,A,1,138017743
2019-11-04T02:50:00Z,2019-11-03,21:50,10,A,1,138017743
2019-11-04T02:55:00Z,2019-11-03,21:55,10,A,1,138017743
2019-11-04T03:00:00Z,2019-11-03,22:00,10,A,1,138017743
2019-11-04T03:05:00Z,2019-11-03,22:05,10,A,1,138017743
2019-11-04T03:10:00Z,2019-11-03,22:10,10,A,1,138017743
2019-11-04T03:15:00Z,2019-11-03,22:15,10,A,1,138017743
2019-11-04T03:20:00Z,2019-11-03,22:20,10,A,1,138017743
2019-11-04T03:25:00Z,2019-11-03,22:25,10,A,1,138017743
2019-11-04T03:30:00Z,2019-11-03,22:30,10,A,1,138017743
2019-11-04T03:35:00Z,2019-11-03,22:35,10,A,1,138017743
2019-11-04T03:40:00Z,2019-11-03,22:40,10,A,1,138017743
2019-11-04T03:45:00Z,2019-11-03,22:45,10,A,1,138017743
2019-11-04T03:50:00Z,2019-11-03,22:50,10,A,1,138017743
2019-11-04T03:55:00Z,2019-11-03,22:55,10,A,1,138017743
2019-11-04T04:00:00Z,2019-11-03,23:00,10,A,1,138017743
