ts,node_id,source_id,volume,volume_less_guest
2022-11-09T02:06:00Z,1,A,45804,41005
2022-11-09T02:07:00Z,1,A,45804,41005
2022-11-09T02:08:00Z,1,A,45804,41005
2022-11-09T02:09:00Z,1,A,45804,41005
2022-11-09T02:10:00Z,1,A,45804,41005
2022-11-09T02:11:00Z,1,A,45804,41005
2022-11-09T02:12:00Z,1,A,45804,41005
2022-11-09T02:13:00Z,1,A,45804,41005
2022-11-09T02:14:00Z,1,A,45804,41005
2022-11-09T02:15:00Z,1,A,45804,41005
2022-11-09T02:16:00Z,1,A,45804,41005
2022-11-09T02:17:00Z,1,A,45804,41005
2022-11-09T02:18:00Z,1,A,45804,41005
2022-11-09T02:19:00Z,1,A,45804,41005
2022-11-09T02:20:00Z,1,A,45804,41005
2022-11-09T02:21:00Z,1,A,45804,41005
2022-11-09T02:22:00Z,1,A,45804,41005
2022-11-09T02:23:00Z,1,A,45804,41005
2022-11-09T02:24:00Z,1,A,45804,41005
2022-11-09T02:25:00Z,1,A,45804,41005
2022-11-09T02:26:00Z,1,A,45804,41005
2022-11-09T02:27:00Z,1,A,45804,41005
2022-11-09T02:28:00Z,1,A,45804,41005
2022-11-09T02:29:00Z,1,A,45804,41005
2022-11-09T02:30:00Z,1,A,45804,41005
2022-11-09T02:32:00Z,1,A,45804,41005
2022-11-09T02:33:00Z,1,A,45804,41005
2022-11-09T02:34:00Z,1,A,45804,41005
2022-11-09T02:35:00Z,1,A,45804,41005
2022-11-09T02:36:00Z,1,A,45804,41005
2022-11-09T02:37:00Z,1,A,45804,41005
2022-11-09T02:38:00Z,1,A,45804,41005
2022-11-09T02:39:00Z,1,A,45804,41005
2022-11-09T02:40:00Z,1,A,45804,41005
2022-11-09T02:41:00Z,1,A,45804,41005
2022-11-09T02:42:00Z,1,A,45804,41005
2022-11-09T02:43:00Z,1,A,45804,41005
2022-11-09T02:44:00Z,1,A,45804,41005
2022-11-09T02:45:00Z,1,A,45804,41005
2022-11-09T02:47:00Z,1,A,45804,41005
2022-11-09T02:48:00Z,1,A,45804,41005
2022-11-09T02:49:00Z,1,A,45804,41005
2022-11-09T02:50:00Z,1,A,45804,41005
2022-11-09T02:51:00Z,1,A,45804,41005
2022-11-09T02:52:00Z,1,A,45804,41005
2022-11-09T02:53:00Z,1,A,45804,41005
2022-11-09T02:54:00Z,1,A,45804,41005
2022-11-09T02:55:00Z,1,A,45804,41005
2022-11-09T02:56:00Z,1,A,45804,41005
2022-11-09T02:57:00Z,1,A,45804,41005
2022-11-09T02:58:00Z,1,A,45804,41005
2022-11-09T02:59:00Z,1,A,45804,41005
2022-11-09T19:00:00Z,1,A,45936,41137
2022-11-09T19:01:00Z,1,A,45936,41137
2022-11-09T19:03:00Z,1,A,45936,41137
2022-11-09T19:04:00Z,1,A,45936,41137
2022-11-09T19:05:00Z,1,A,45936,41137
2022-11-09T19:06:00Z,1,A,45936,41137
2022-11-09T19:07:00Z,1,A,45936,41137
2022-11-09T19:08:00Z,1,A,45936,41137
2022-11-09T19:09:00Z,1,A,45936,41137
2022-11-09T19:11:00Z,1,A,45936,41137
2022-11-09T19:12:00Z,1,A,45936,41137
2022-11-09T19:13:00Z,1,A,45936,41137
2022-11-09T19:14:00Z,1,A,45936,41137
2022-11-09T19:15:00Z,1,A,45936,41137
2022-11-09T19:17:00Z,1,A,45936,41137
2022-11-09T19:18:00Z,1,A,45936,41137
2022-11-09T19:19:00Z,1,A,45936,41137
2022-11-09T19:20:00Z,1,A,45936,41137
2022-11-09T19:21:00Z,1,A,45936,41137
2022-11-09T19:22:00Z,1,A,45936,41137
2022-11-09T19:23:00Z,1,A,45936,41137
2022-11-09T19:24:00Z,1,A,45936,41137
2022-11-09T19:26:00Z,1,A,45936,41137
2022-11-09T19:27:00Z,1,A,45936,41137
2022-11-09T19:28:00Z,1,A,45936,41137
2022-11-09T19:29:00Z,1,A,45936,41137
2022-11-09T19:30:00Z,1,A,45936,41137
2022-11-09T19:31:00Z,1,A,45936,41137
2022-11-09T19:32:00Z,1,A,45936,41137
2022-11-09T19:34:00Z,1,A,45936,41137
2022-11-09T19:35:00Z,1,A,45936,41137
2022-11-09T19:36:00Z,1,A,45936,41137
2022-11-09T19:37:00Z,1,A,45936,41137
2022-11-09T19:38:00Z,1,A,45936,41137
2022-11-09T19:39:00Z,1,A,45936,41137
2022-11-09T19:40:00Z,1,A,45936,41137
2022-11-09T19:41:00Z,1,A,45936,41137
2022-11-09T19:42:00Z,1,A,45936,41137
2022-11-09T19:43:00Z,1,A,45936,41137
2022-11-09T19:44:00Z,1,A,45936,41137
2022-11-09T19:45:00Z,1,A,45936,41137
2022-11-09T19:46:00Z,1,A,45936,41137
2022-11-09T19:47:00Z,1,A,45936,41137
2022-11-09T19:48:00Z,1,A,45936,41137
2022-11-09T19:49:00Z,1,A,45936,41137
2022-11-09T19:50:00Z,1,A,45936,41137
2022-11-09T19:51:00Z,1,A,45936,41137
2022-11-09T19:52:00Z,1,A,45936,41137
2022-11-09T19:53:00Z,1,A,45936,41137
2022-11-09T19:54:00Z,1,A,45936,41137
2022-11-09T19:55:00Z,1,A,45936,41137
2022-11-09T19:56:00Z,1,A,45936,41137
2022-11-09T19:57:00Z,1,A,45936,41137
2022-11-09T19:58:00Z,1,A,45936,41137
2022-11-09T19:59:00Z,1,A,45936,41137
2022-11-09T20:00:00Z,1,A,45936,41137
2022-11-09T20:01:00Z,1,A,45936,41137
2022-11-09T20:02:00Z,1,A,45936,41137
2022-11-09T20:03:00Z,1,A,45936,41137
2022-11-09T20:05:00Z,1,A,45936,41137
2022-11-09T20:06:00Z,1,A,45936,41137
2022-11-09T20:07:00Z,1,A,45936,41137
2022-11-09T20:08:00Z,1,A,45936,41137
2022-11-09T20:09:00Z,1,A,45936,41137
2022-11-09T20:10:00Z,1,A,45936,41137
2022-11-09T20:11:00Z,1,A,45936,41137
2022-11-09T20:12:00Z,1,A,45936,41137
2022-11-09T20:13:00Z,1,A,45936,41137
2022-11-09T20:14:00Z,1,A,45936,41137
2022-11-09T20:15:00Z,1,A,45936,41137
2022-11-09T20:16:00Z,1,A,45938,41139
2022-11-09T20:17:00Z,1,A,45938,41139
2022-11-09T20:19:00Z,1,A,45938,41139
2022-11-09T20:20:00Z,1,A,45938,41139
2022-11-09T20:21:00Z,1,A,45938,41139
2022-11-09T20:22:00Z,1,A,45938,41139
2022-11-09T20:23:00Z,1,A,45938,41139
2022-11-09T20:24:00Z,1,A,45938,41139
2022-11-09T20:25:00Z,1,A,45938,41139
2022-11-09T20:26:00Z,1,A,45938,41139
2022-11-09T20:27:00Z,1,A,45938,41139
2022-11-09T20:28:00Z,1,A,45938,41139
2022-11-09T20:29:00Z,1,A,45938,41139
2022-11-09T20:30:00Z,1,A,45938,41139
2022-11-09T20:31:00Z,1,A,45938,41139
2022-11-09T20:32:00Z,1,A,45938,41139
2022-11-09T20:33:00Z,1,A,45938,41139
2022-11-09T20:34:00Z,1,A,45938,41139
2022-11-09T20:36:00Z,1,A,45938,41139
2022-11-09T20:37:00Z,1,A,45938,41139
2022-11-09T20:38:00Z,1,A,45938,41139
2022-11-09T20:39:00Z,1,A,45938,41139
2022-11-09T20:40:00Z,1,A,45938,41139
2022-11-09T20:41:00Z,1,A,45938,41139
2022-11-09T20:42:00Z,1,A,45938,41139
2022-11-09T20:43:00Z,1,A,45938,41139
2022-11-09T20:44:00Z,1,A,45938,41139
2022-11-09T20:45:00Z,1,A,45938,41139
2022-11-09T20:47:00Z,1,A,45938,41139
2022-11-09T20:48:00Z,1,A,45938,41139
2022-11-09T20:50:00Z,1,A,45938,41139
2022-11-09T20:51:00Z,1,A,45938,41139
2022-11-09T20:52:00Z,1,A,45938,41139
2022-11-09T20:53:00Z,1,A,45938,41139
2022-11-09T20:54:00Z,1,A,45938,41139
2022-11-09T20:55:00Z,1,A,45938,41139
2022-11-09T20:56:00Z,1,A,45938,41139
2022-11-09T20:57:00Z,1,A,45938,41139
2022-11-09T20:58:00Z,1,A,45938,41139
2022-11-09T20:59:00Z,1,A,45938,41139
2022-11-09T21:01:00Z,1,A,45938,41139
